Id,SalePrice
1461,90569.80932
1462,145719.7865
1463,161572.3282
1464,175646.126
1465,176535.6092
1466,165877.6012
1467,184445.0557
1468,152373.1263
1469,190904.3094
1470,109955.0209
1471,192555.934
1472,92827.56844
1473,68772.04458
1474,146652.4801
1475,105145.6827
1476,329623.009
1477,225483.5957
1478,296347.7949
1479,284600.7426
1480,396962.1182
1481,273703.7912
1482,202820.5565
1483,166436.2077
1484,159528.4912
1485,188820.9243
1486,201388.3976
1487,290129.1875
1488,232643.6091
1489,179132.0229
1490,234460.5895
1491,205290.7497
1492,91371.42863
1493,210213.0804
1494,279000.5183
1495,264723.713
1496,249194.375
1497,174890.8711
1498,170139.1284
1499,158669.0691
1500,156879.5596
1501,189807.7251
1502,144647.7485
1503,274890.8654
1504,240340.7928
1505,217696.1849
1506,183571.5531
1507,242996.3897
1508,194613.1231
1509,144346.6418
1510,114124.9479
1511,149549.13
1512,167201.7352
1513,144719.201
1514,128458.6293
1515,207547.5576
1516,156148.1947
1517,160121.0281
1518,118282.1845
1519,217607.1166
1520,119767.8731
1521,107506.112
1522,177783.9725
1523,96157.43113
1524,121831.9084
1525,84527.64526
1526,71195.15781
1527,83341.7407
1528,154222.6912
1529,121751.5988
1530,193544.94
1531,155787.0724
1532,97954.06632
1533,160947.118
1534,147904.3624
1535,160834.2726
1536,97904.23865
1537,17174.57341
1538,160040.6624
1539,228304.4175
1540,105790.6768
1541,132729.273
1542,142318.9524
1543,187800.8793
1544,71108.1647
1545,106280.1858
1546,125178.0451
1547,132550.419
1548,126433.1089
1549,99574.33471
1550,127621.3093
1551,136213.4356
1552,146049.2678
1553,149603.8201
1554,125037.7447
1555,140724.6435
1556,59989.69195
1557,99100.60836
1558,112903.1691
1559,76612.67531
1560,146554.8845
1561,137772.1926
1562,131052.6429
1563,108734.5427
1564,161119.4672
1565,125481.4012
1566,235993.7488
1567,76928.98478
1568,233882.3996
1569,120984.9755
1570,135762.2726
1571,71622.85779
1572,141366.3
1573,249240.7326
1574,106581.499
1575,206872.5366
1576,235766.9977
1577,178338.0179
1578,151013.6133
1579,107739.8069
1580,184486.8471
1581,155387.2099
1582,118169.2745
1583,266127.6207
1584,218304.7984
1585,143414.4483
1586,46775.87808
1587,102598.8584
1588,149416.9985
1589,84964.1453
1590,125461.4725
1591,52687.13194
1592,126184.6932
1593,124067.5579
1594,152821.1204
1595,102793.879
1596,227302.499
1597,166237.4713
1598,186414.1842
1599,182490.3674
1600,173396.6782
1601,10758.20137
1602,107630.9934
1603,76355.68771
1604,255962.4654
1605,236543.4737
1606,152381.3146
1607,161531.8604
1608,221963.6581
1609,184054.7284
1610,144159.7716
1611,115870.759
1612,178798.1
1613,148391.6669
1614,128650.7895
1615,64347.8226
1616,39345.91689
1617,59260.97795
1618,112868.4319
1619,144894.0327
1620,144284.6154
1621,121286.7063
1622,155577.9092
1623,255342.3078
1624,200039.9459
1625,105272.9255
1626,166355.1216
1627,178000.4827
1628,274765.2743
1629,171646.2895
1630,323231.3928
